Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
14439,whenyoung,Given Up,-0.7806017244460373,-0.22893977986028258,0.7202560034683364,0.34900805456124956,1.0052214331546236,0.7782732092426151,-0.23682923813538242,-0.7977743432065966,-0.4921436923358367,-0.6962738690364569,-0.6810445696718564,0.6251512243499215,-0.06856494772229114,0.20877390837254267
14440,Ryan Culwell,Head Like A Hole,-0.02597652141212866,0.09605476351229925,-0.21545779606587062,-0.6510680901088206,0.39639310250818455,-1.2848958285139493,-0.5033982600351515,1.203922763233509,-0.4921665729634929,-0.5579246190198676,-1.3228928500466177,-0.31793203114173785,0.2355885365210613,0.20877390837254267
14441,Bryan Adams,Cuts Like A Knife,-0.5484093542817576,-0.4534814643722479,-0.8678820966585287,0.34900805456124956,-2.3006292489157754,0.7782732092426151,-0.671141693328177,-0.7384466079626094,-0.492205506348965,2.429161460883766,0.4216178607155538,-0.886993941973912,-1.7971807472526455,0.20877390837254267
14442,Dudu Aharon,סליחה,-0.8386498169871072,0.9351315845833275,-1.0910798837033857,-0.6510680901088206,-0.35312561947373033,-1.2848958285139493,-0.4825928729600476,0.816159787782612,-0.47798494203146613,0.9198969152482458,0.3022999111587075,0.19214298655483303,-0.2935358246563071,0.20877390837254267
14443,The Revisit Project,Rough and Straight,-1.5932750200210157,-0.12257792930198308,0.007739990978986332,-1.6511442347788907,0.41058664641282533,0.7782732092426151,0.15717277959939824,-0.7245517680089523,1.824895753876014,-0.6843255247168424,1.0675805531439995,-0.9241974333636616,1.5073801738440844,0.20877390837254267
14444,Luke Smith,It's Time,-0.4323131691996179,1.295580078142009,-1.2026787772258138,0.34900805456124956,-1.1561813930257818,-1.2848958285139493,1.1857391031248492,-0.21141209716226514,-0.45768292479369993,2.863075017753978,1.149868794217687,-1.5940959566051578,1.0487149872922357,0.20877390837254267
14445,Warfect,Left to Rot,-1.5932750200210157,-0.5893882734189639,0.836147162126243,-1.3177855198888675,-0.8441724366658684,0.7782732092426151,-0.386367957737692,-0.7991638272019623,-0.0019226129569763556,-0.0988566530557302,0.5409358102724006,1.5389430431817785,1.454898164445397,0.20877390837254267
14446,The Wrecks,James Dean,0.43840821891643045,-0.9557457586753286,0.8747775483455451,-0.6510680901088206,0.9651308968625676,-1.2848958285139493,1.3157727723442485,-0.7980328518568972,-0.47798494203146613,0.6431984152150672,0.8330590660839904,1.9440739136730545,-0.04133404995244345,0.20877390837254267
14447,With Confidence,Big Cat Judgement Day,0.6706005890807101,-0.03985204553441679,0.5914880494039964,-1.6511442347788907,0.519154806806219,0.7782732092426151,-0.47609118949907764,-0.7992284543645375,-0.47798494203146613,-0.6189240610726365,1.0264364326071558,-0.8865225855219149,-0.4590424107121877,0.20877390837254267
14448,Nirvana,Lake Of Fire,1.3091296070324787,-0.022125070441366874,-0.19828873552395856,-1.6511442347788907,-0.4238443294547479,-1.2848958285139493,1.3157727723442485,0.09233556694093763,-0.4920757768220002,1.3538104721184578,0.800143769654516,0.7787124227468893,-0.24191997169431087,0.20877390837254267
14449,Killitorous,Married with Children,-1.1288902796924565,-0.8493839081170291,1.3941416297383848,-0.3177093752187972,1.1967097710961825,0.7782732092426151,1.1337256354370893,-0.8027163823287183,2.8708673038718415,-0.7585310315439221,-1.5738719853213643,0.09009431469751893,-0.062042259454148464,0.20877390837254267
14450,Sublime With Rome,Take It or Leave It,0.6706005890807101,0.7814978004435621,0.22235324775288678,1.0157254843412964,0.4078475414487718,0.7782732092426151,2.525085896084665,-0.6841597913994838,-0.47798494203146613,-0.3126691303540956,1.409076753599802,1.4035290681866883,0.2604507615864886,0.20877390837254267
14451,1349,I Am Abomination,-0.7225536319049674,-2.178907040095772,1.2825427362159563,1.3490841992313198,0.7801168070178623,-1.2848958285139493,0.9906885992957496,-0.8027410375912407,2.3224586092559734,-0.02339342577395412,-1.7869985297022144,0.04861494692179781,0.4168361900641534,0.20877390837254267
14452,The Dose,Cold Hands,-0.4903612617406878,0.3855953566987806,0.05924717260472255,-1.3177855198888675,-0.2057119704992141,0.7782732092426151,-0.5879201450277614,-0.7623586581154147,-0.4086893268442426,-0.32524633490105825,-0.7016166299402783,0.09012798301551886,0.4868180948163942,0.20877390837254267
14453,POORSTACY,Nothing Left,0.49645631145750035,-0.10485095420893316,1.3254653875707365,1.6824429141213433,1.1820182081071682,-1.2848958285139493,1.458809808485588,-0.8003077279795424,-0.4918974532001086,1.0268031538974285,-1.458668447818202,0.42445438075327135,-0.7169891005573695,0.20877390837254267
14454,Julien Baker,Souvenir,0.9608410517860595,0.35605039821036405,-1.5675213137414452,0.015649339671226177,-0.8073190244222395,-1.2848958285139493,-0.668541019943789,1.623999319971981,1.2292730656839452,-0.6503670724400432,-1.2529478451339835,-0.44869977825285867,0.08062607933224607,0.20877390837254267
14455,Hagalaz' Runedance,The Dawning,-0.20012079903533833,0.2555975393497479,-0.8335439755747048,1.6824429141213433,-0.6818182151601515,-1.2848958285139493,-0.24983260505732238,-0.8024559348635404,2.816389618976225,-0.6365321474383843,-0.30663307278657914,-0.07777591884935213,0.7990056219266053,0.20877390837254267
14456,Run The Jewels,the ground below (feat. Royal Blood) - Royal Jewels Mix,0.5545044039985703,0.2910514895358477,0.8704852832100671,0.34900805456124956,0.3269194402381001,0.7782732092426151,1.5888434777049878,-0.7857536909676188,-0.4921911605586091,0.5991781993006978,0.1870963736555451,-1.0865797310765701,-0.26702967002736416,0.20877390837254267
14457,Vektor,Activate,-0.5484093542817576,0.0428738382331495,1.3812648343319507,-1.6511442347788907,1.1665796164915938,-1.2848958285139493,1.2767626715784286,-0.8023887226144623,2.7328571688029473,0.7312388470438059,-0.6481292732423815,-0.6162333286197323,0.06136735611235053,0.20877390837254267
14458,Brandon Jack & The Artifacts,four days,-0.896697909528177,-0.16984986288344953,1.2181587591837861,-1.3177855198888675,0.9850516602375021,0.7782732092426151,-0.17441307691007063,-0.7125957429325496,-0.28738568181000423,-0.3000919258071329,1.9398359085250854,1.6077274168553155,-0.6453367512486531,0.20877390837254267
14459,Jayshri Prakash,Samagana Lolanae,-1.5932750200210157,0.7164988917690457,0.19230739180454065,-0.3177093752187972,1.0318654541685985,-1.2848958285139493,-0.05868311130480494,-0.5975593935487834,-0.47798494203146613,-0.5013271985585356,-0.043310701350779655,0.9326776409598545,-1.7971747371875744,0.20877390837254267
14460,Shane Tyler,The Clouds Cleared the Way,-0.2581688915764082,1.4255778954910419,-0.022305864969359795,0.015649339671226177,-0.24381043045377665,-1.2848958285139493,-0.32915314328115614,-0.04015011633811898,2.7038024035252857,0.7186616424968433,1.38850469333138,-0.14484320830490138,0.3593251703340661,0.20877390837254267
14461,Inhaler,Who's Your Money On? (Plastic House),0.49645631145750035,-1.339830219024743,-0.07810531173057404,-0.3177093752187972,0.19917754509633173,-1.2848958285139493,-0.5020979233429576,-0.7859152588740567,0.1324556764522097,-0.8163861724599505,-1.289977553617143,0.12292092474729852,1.5860855112801422,0.20877390837254267
14462,Hacktivist,Reprogram,-0.14207270649426845,-0.12848692099966638,1.3683880389255167,0.015649339671226177,1.1277341279104713,0.7782732092426151,1.536830010017228,-0.7987437506452238,-0.49221037302214893,-0.7855720213198919,-0.3354339571623695,0.5616527766023486,0.6078678760094595,0.20877390837254267
14463,Disturbed,Are You Ready,0.9608410517860595,-0.9025648333961789,1.3383421829771707,0.34900805456124956,1.4345138838844644,0.7782732092426151,0.3795303539645716,-0.8024048794051061,-0.47798494203146613,0.4608289492841087,0.1459522531187014,2.61107696156657,0.5155868621779178,0.20877390837254267
14464,SMOKIN’theJAZZ,Look up at the sky,-0.4903612617406878,0.9114956177925941,0.05924717260472255,-0.3177093752187972,-0.8372001694846412,0.7782732092426151,-0.49429590318979355,-0.7600967074252845,-0.4914409302006833,-0.5956562326607556,1.5489667634250706,-0.38250786506530343,0.6593953456615893,0.20877390837254267
14465,"Seamus Blake, Chris Cheek",A Little Evil,-0.6064574468228275,0.34423241481499744,-1.0181113764002594,0.015649339671226177,-0.8675793336314164,0.7782732092426151,-0.5853194716433733,1.4721254879203793,-0.396704236167207,-0.8182727531419949,0.5820799308092443,0.2029505166327603,-1.7971788185815156,0.20877390837254267
14466,King Solomon Hicks,421 South Main,-0.7225536319049674,-0.512571381349081,1.072221744577534,0.015649339671226177,0.9484472575360599,-1.2848958285139493,-0.5710157680292394,-0.7986791234826487,2.3696726028321735,0.7438160515907687,1.195127326808215,0.4586613918410411,-0.34703424211845846,0.20877390837254267
14467,Drones,Epitaph,-1.8254673901852954,-1.0857435760243612,1.0207145629517977,0.015649339671226177,1.1175247366808172,0.7782732092426151,-0.3304534799733501,-0.80269634790832,-0.49102689979547665,0.8884539038808394,-0.24080247992762924,1.4356486435584728,-0.17900873173138457,0.20877390837254267
14468,The Stone Foxes,I Know Who You Are,-0.7806017244460373,-0.31166566362784887,-0.0008445392919697048,1.6824429141213433,-0.04136567265600353,0.7782732092426151,-0.12890129268328074,-0.7838795032529394,0.702655445026324,-0.6082334372077182,-0.5576122080613256,1.0970463694347496,-0.10111652074609805,0.20877390837254267
14469,Ron Gallo,Kill the Medicine Man,-0.7225536319049674,-0.7962029828378796,0.6816256172490343,1.0157254843412964,0.426523257112773,0.7782732092426151,-0.16010937329593664,-0.6237333943917189,-0.4914409302006833,-0.27493751671320754,-0.8291634036044938,-1.0728093890146624,-0.4386258661330419,0.20877390837254267
14470,Ramones,Sheena Is a Punk Rocker - 2001 Remaster,-1.5932750200210157,-0.06348801232515001,0.866193018074589,0.015649339671226177,0.48230139456258997,0.7782732092426151,-0.6100258687950593,-0.11447135329954089,-0.47798494203146613,-0.6642019974417022,1.260957919667165,1.8158312904119167,-0.31380211760868,0.20877390837254267
14471,Teddy Wilson,As Times Goes By,-0.374265076658548,-0.6189332319073805,-1.7048737980767417,0.682366769451273,-1.9079412008873766,0.7782732092426151,-0.4071733448127959,2.0149936535516355,2.787334853698563,0.5425807788393657,-0.8168201674434407,-1.0581300023667615,-1.7971999342380758,0.20877390837254267
14472,Gary Clark Jr.,This Land,0.148167756211081,-0.22893977986028258,1.10226760052588,1.3490841992313198,1.2407844600632254,-1.2848958285139493,-0.22382587121344244,-0.7413548302784911,-0.49192796070365014,-0.8176438929146466,-0.8497354638729154,-1.3569026562967526,1.2225384428065476,0.20877390837254267
14473,Khia,Ka$H Only,-1.0127940946103169,2.4241974923995193,0.7889322456359847,1.6824429141213433,0.7300658890383392,-1.2848958285139493,0.3145135193548717,-0.8007762749082123,-0.47798494203146613,0.24701647198574314,-0.7633328107455438,-0.6844790092052735,0.3237155347888806,0.20877390837254267
14474,Orla Gartland,Zombie!,0.43840821891643045,-0.11666893760429978,0.3210753458688812,0.34900805456124956,0.5062063106125115,0.7782732092426151,1.9659411184412465,-0.7808420266119074,-0.49217892123873586,-0.7308611815406042,0.5532790464334537,-1.149202802556149,-0.23203871765124376,0.20877390837254267
14475,Eyal Golan,אתה המלך,-0.6064574468228275,0.26150653104743116,-0.8721743617940068,0.015649339671226177,0.5711978011232357,-1.2848958285139493,-0.6282305824857752,0.21835853396247912,-0.47798494203146613,-0.5076158008320169,-0.9525957652150246,0.1948701203128143,0.6016103376709161,0.20877390837254267
14476,Imagine Dragons,Whatever It Takes,2.0637548100663876,0.7519528419551456,-0.03947492551127187,1.3490841992313198,0.7293188604117792,-1.2848958285139493,-0.6074251954106712,-0.6857754704638624,-0.47798494203146613,-0.5076158008320169,0.2899566749976544,0.4245553857072702,-0.018601862654797137,0.20877390837254267
14477,Cedric Burnside,Coldwater,-0.6064574468228275,0.3501414065126808,-0.22404232633682666,-0.6510680901088206,0.2564497397992688,0.7782732092426151,-0.671141693328177,0.21189581770496416,-0.49206233899305923,-0.5893676303872742,-0.4547519067192163,-0.6520227506534918,0.38712172128705896,0.20877390837254267
14478,Far Caspian,Warning Sign,-0.08402461395319855,0.2024166140705981,-0.018013599833881778,0.015649339671226177,-0.3092999400488742,-1.2848958285139493,-0.5007975866507636,0.3896205147866253,1.7631543776609822,0.15268743788352324,-0.19965835939078552,1.1326001132425099,-0.2705915174149814,0.20877390837254267
14479,Overmono,If U Ever,-0.374265076658548,1.6796645384914233,-1.0996644139743417,0.015649339671226177,-2.033691019691652,-1.2848958285139493,0.6135909585594909,1.8178808076974298,1.8975326670701687,-0.5705018235668302,-0.32720513305500076,0.3582624675657161,0.7511372213029458,0.20877390837254267
14480,Brandon's Three,the point above,0.6125524965396402,-0.5598433149305474,-2.521691853358208,-1.3177855198888675,-3.618636755709886,-1.2848958285139493,-0.5203026370336735,2.0052995791653627,2.220766930784157,-0.7069644929013752,-1.3105496138855646,-0.7376076150089159,-1.797202752339911,0.20877390837254267
14481,Nathan Goshen,הכל פה יגמר,-0.08402461395319855,0.5274111574431799,0.0034477258435083136,-0.3177093752187972,0.6787699233478826,-1.2848958285139493,0.10906032198822045,0.625509658185921,-0.47798494203146613,-0.3692665508154275,-0.29428983662552605,-0.5860665156919351,-0.10657860929584355,0.20877390837254267
14482,Shamshad Begum,Boojh Mera Kya Naam Re,-2.1737559454317146,-0.3057566719301656,-0.4644091739235952,0.682366769451273,0.4183059422206126,0.7782732092426151,-0.007969980309239094,1.8534257471137616,-0.4910160042584975,0.22186206289181795,1.8328611951292921,2.298937985390668,-1.7971877078802139,0.20877390837254267
14483,"Sachet Tandon, Sachet-Parampara","Bekhayali (From ""Kabir Singh"")",1.0769372368681993,-1.3989201360015762,-0.33993348499473314,1.0157254843412964,0.6897263432040966,-1.2848958285139493,-0.45528580242397376,0.6513605232159808,-0.47798494203146613,0.7626818584112126,-0.5781842683297475,1.6668489832629179,-1.7971728235416073,-2.4947731065236907
14484,Sutej Singh,The Comeback Trail,-1.8254673901852954,-1.1034705511174112,0.5528576631846942,1.6824429141213433,0.23727600505089427,0.7782732092426151,-0.5125006168805096,-0.802072049517844,2.867235458212133,-0.048547834867879475,-0.8538498759265998,0.5947487331961262,1.7557814662236917,0.20877390837254267
14485,Bumpin Uglies,Florida Showers,0.09011966367001112,0.7637708253505122,-0.38714840148499136,0.015649339671226177,-0.28315393811927236,0.7782732092426151,-0.3486581936640661,0.24420939899253893,-0.49189854275380646,-0.23091730079883815,0.051320775883960876,0.8279018353445591,0.3709298989195286,0.20877390837254267
