iter	MultiClass
521	0.8794419665
522	0.8792462388
523	0.8793790492
524	0.8793729084
525	0.8792859045
526	0.879106996
527	0.8788986433
528	0.8787618923
529	0.8787720682
530	0.8785695757
531	0.8785968003
532	0.8786439024
533	0.878603415
534	0.8784703758
535	0.8783542538
536	0.8781176778
537	0.8779418564
538	0.8778742716
539	0.8778055928
540	0.8777918978
541	0.8777256444
542	0.8773094457
543	0.8772479804
544	0.8772194953
545	0.8771824582
546	0.8771456244
547	0.8772167105
548	0.8772658172
549	0.8772270399
550	0.8772340709
551	0.8773235653
552	0.8774264178
553	0.877502451
554	0.8774424943
555	0.8775600182
556	0.8771612447
557	0.8771052206
558	0.876979523
559	0.8769716727
560	0.8770972341
561	0.8771604124
562	0.8772622286
563	0.8772492138
564	0.8774454683
565	0.8774587944
566	0.8774234128
567	0.8775033192
568	0.8773970549
569	0.8772413479
570	0.8770462361
571	0.8771127299
572	0.8769763861
573	0.8768614194
574	0.8767309423
575	0.8767690775
576	0.8762854957
577	0.8761619152
578	0.8760910302
579	0.875967257
580	0.8758496183
581	0.8756494709
582	0.8757539577
583	0.8757171116
584	0.8756206544
585	0.8755959218
586	0.8755763413
587	0.8755902139
588	0.8755847906
589	0.8756912565
590	0.8755989515
591	0.87550385
592	0.8754379832
593	0.8754451732
594	0.8755001123
595	0.8754000804
596	0.8754708423
597	0.8755374795
598	0.8755417104
599	0.8756799944
600	0.8757048111
601	0.8755660688
602	0.8756612548
603	0.8755543349
604	0.8754840633
605	0.8755547776
606	0.8755727881
607	0.8756208002
608	0.8755600471
609	0.8753510431
610	0.875380681
611	0.8753755401
612	0.8752718228
613	0.8751914495
614	0.8752357303
615	0.875179885
616	0.8752635837
617	0.8752945232
618	0.8752389251
619	0.8752182042
620	0.875277347
621	0.8753309004
622	0.8752464716
623	0.8752023956
624	0.8752262915
625	0.8752600944
626	0.8752556891
627	0.8752556883
628	0.8753708227
629	0.8753520614
630	0.8753809024
631	0.8754011883
632	0.8752872901
633	0.8752640805
634	0.8752677395
635	0.8752656895
636	0.875245212
637	0.8751852688
638	0.8751675456
639	0.875163991
640	0.8748519582
641	0.8746635611
642	0.8746499048
643	0.8745318749
644	0.8744688222
645	0.8743833144
646	0.874278821
647	0.8743183835
648	0.8741413026
649	0.8739904944
650	0.8739773595
651	0.8740821899
652	0.874092087
653	0.8741879648
654	0.8740801592
655	0.8741990154
656	0.8742102855
657	0.8740554424
658	0.8738707713
659	0.8738622079
660	0.8738186808
661	0.8736288053
662	0.8735346659
663	0.8736042408
664	0.8736947892
665	0.873652814
666	0.873661852
667	0.8735436112
668	0.8734666749
669	0.8732624958
670	0.8731579085
671	0.8731004113
672	0.8731510518
673	0.8731374839
674	0.8731271392
675	0.8727483646
676	0.8726034
677	0.8727483669
678	0.8726020864
679	0.8724745792
680	0.872409203
681	0.872419103
682	0.8724521655
683	0.8724398866
684	0.8723453446
685	0.8724821421
686	0.8722999581
687	0.8722034618
688	0.8721767282
689	0.8721250437
690	0.872113519
691	0.8720879859
692	0.8721244772
693	0.8722225126
694	0.8721597926
695	0.872155513
696	0.8720916981
697	0.8722152321
698	0.8722011725
699	0.8720460248
700	0.8720952585
701	0.8719901632
702	0.8717073175
703	0.8718800625
704	0.8720074089
705	0.8719120943
706	0.8719627413
707	0.8720167002
708	0.8720663182
709	0.8720610674
710	0.8721860932
711	0.8721579727
712	0.8721868219
713	0.8721688315
714	0.8722919743
715	0.87228757
716	0.8722194672
717	0.8723211989
718	0.8723481009
719	0.8724229762
720	0.8724053683
721	0.8724492505
722	0.8725220084
723	0.8724714683
724	0.872417413
725	0.8719639021
726	0.8719150981
727	0.8718762346
728	0.8719964776
729	0.8718108853
730	0.8716266887
731	0.8715867901
732	0.8714633977
733	0.8714835924
734	0.8714932952
735	0.8712813317
736	0.8711747292
737	0.8711940537
738	0.8711346317
739	0.8712746465
740	0.8710424134
741	0.8711072551
742	0.8708709507
743	0.8708461996
744	0.8708658381
745	0.870875643
746	0.870795043
747	0.8708025793
748	0.8708779864
749	0.870837248
750	0.8709953712
751	0.8711732856
752	0.8711551862
753	0.8710987574
754	0.8709952231
755	0.8710658494
756	0.870958949
757	0.8709694044
758	0.8708869892
759	0.8708453249
760	0.8709345935
761	0.870977625
762	0.8709878657
763	0.8710832608
764	0.8709641277
765	0.8710338247
766	0.8710560205
767	0.8710373409
768	0.8711468332
769	0.8711398124
770	0.8711724743
771	0.8710915905
772	0.8711799759
773	0.8709776221
774	0.8710036633
775	0.8709196618
776	0.8710845823
