Artist Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
1242,27.0,0.955,0.848,11.0,-5.018,0,0.102,0.000611,0.00392,0.237,0.3,102.005,239971.0,4
1719,52.0,0.525,0.739,7.0,-5.917,1,0.229,0.00678,1.18e-05,0.0815,0.62,88.202,177091.0,4
735,34.0,0.589,0.461,6.0,-5.656,0,0.0295,0.316,0.00392,0.117,0.254,128.123,271413.0,4
1012,80.0,0.672,0.655,10.0,-5.021,0,0.0311,0.0362,0.00392,0.117,0.556,134.945,201240.0,4
403,34.0,0.604,0.612,4.0,-6.92,1,0.0262,0.314,4.39e-05,0.104,0.375,102.969,247145.0,4
754,43.0,0.579,0.66,6.0,-9.192,0,0.0393,0.369,0.621,0.222,0.437,155.975,172729.0,4
1732,38.0,0.829,0.408,6.0,-16.117,0,0.125,0.811,0.658,0.107,0.406,132.976,288331.0,4
320,55.0,0.45,0.0767,2.0,-22.482,0,0.0378,0.869,0.747,0.0853,0.167,100.427,2.810266667,4
1635,43.0,0.634,0.665,5.0,-5.224,0,0.0862,0.442,0.00392,0.139,0.414,104.928,191286.0,4
2051,7.0,0.493,0.556,8.0,-6.27,1,0.0772,0.822,0.000332,0.233,0.931,190.617,4.51245,4
1989,63.0,0.308,0.585,9.0,-5.18,0,0.0428,0.45,0.00392,0.319,0.345,171.843,6.196516667,3
2215,13.0,0.358,0.793,11.0,-6.997,1,0.0384,0.00021,0.925,0.19,0.278,140.0,402000.0,4
350,46.0,0.674,0.574,6.0,-9.087,1,0.051,0.324,8.9e-05,0.161,0.498,146.925,245313.0,4
252,54.0,0.566,0.622,4.0,-5.912,1,0.369,0.312,0.00392,0.238,0.347,185.08,231432.0,4
288,62.0,0.747,0.554,8.0,-6.154,0,0.289,0.493,0.000425,0.332,0.585,96.988,164318.0,4
2028,36.0,0.798,0.693,11.0,-7.454,0,0.289,0.565,2.33e-05,0.104,0.771,100.99,216333.0,4
1284,50.0,0.474,0.498,8.0,-10.146,1,0.0302,0.725,0.00392,0.0852,0.759,100.93,5.414883333,4
229,44.0,0.499,0.229,11.0,-9.642,1,0.0361,0.822,4.59e-06,0.0914,0.239,178.461,3.94363333,3
2103,53.0,0.352,0.65,5.0,-13.169,1,0.0415,0.00254,0.286,0.174,0.464,123.607,343160.0,4
745,44.0,0.413,0.623,4.0,-6.83,1,0.0318,0.175,0.0014,0.129,0.412,155.843,2.912883333,3
2127,44.0,0.257,0.984,1.0,-2.448,1,0.212,0.000209,0.0106,0.367,0.139,100.047,272100.0,4
2282,57.0,0.593,0.804,7.0,-5.497,1,0.0319,0.105,2.22e-06,0.047,0.962,148.959,138360.0,4
1183,69.0,0.466,0.496,1.0,-6.606,1,0.0302,0.626,6.22e-06,0.117,0.352,74.747,269893.0,4
978,57.0,0.503,0.967,7.0,-2.492,1,0.176,3.16e-05,0.00392,0.299,0.254,95.006,234775.0,4
1829,60.0,0.512,0.752,4.0,-4.857,0,0.0534,0.305,0.00392,0.708,0.428,127.965,4.578116667,4
1724,32.0,0.413,0.862,8.0,-4.118,1,0.0362,7.5e-06,0.145,0.0932,0.547,91.017,187827.0,4
101,31.0,0.282,0.813,6.0,-3.261,0,0.0503,5.31e-06,0.00392,0.499,0.387,70.994,197563.0,3
2640,61.0,0.673,0.911,1.0,-6.725,1,0.0707,0.000367,0.628,0.101,0.54,101.467,268760.0,4
177,16.0,0.628,0.351,11.0,-13.529,0,0.0317,0.905,0.937,0.221,0.333,115.006,183637.0,1
1620,48.0,0.845,0.921,2.0,-4.711,1,0.184,0.00766,9.75e-06,0.0419,0.367,95.84,300360.0,4
1116,29.0,0.408,0.364,9.0,-14.531,1,0.0538,0.641,0.00392,0.568,0.538,119.445,271354.0,4
1896,59.0,0.463,0.847,11.0,-6.776,0,0.0511,0.0307,0.00392,0.117,0.625,114.962,187783.0,4
2346,34.0,0.654,0.741,9.0,-5.364,1,0.0306,0.0159,0.000351,0.0748,0.716,135.97,250467.0,4
1776,47.0,0.448,0.985,6.0,-1.28,0,0.0446,0.00961,0.825,0.0896,0.102,135.023,304880.0,4
91,43.0,0.462,0.753,1.0,-9.086,1,0.0343,0.0136,0.695,0.151,0.858,96.44,197754.0,4
2578,50.0,0.291,0.758,1.0,-12.103,1,0.0556,0.000918,6.84e-06,0.291,0.446,80.601,221693.0,4
848,33.0,0.32,0.355,4.0,-16.852,0,0.0366,0.205,0.388,0.118,0.218,139.522,410467.0,4
1539,28.0,0.666,0.757,4.0,-7.617,0,0.132,0.0237,0.00188,0.336,0.554,90.007,208667.0,4
2655,55.0,0.559,0.878,1.0,-4.341,0,0.0403,0.000471,2.19e-06,0.218,0.597,137.114,211045.0,4
825,24.0,0.607,0.649,6.0,-8.463,1,0.0323,0.0432,0.625,0.117,0.693,150.009,209630.0,4
2069,37.0,0.655,0.648,4.0,-8.708,1,0.0345,0.102,0.00392,0.0946,0.712,125.603,159000.0,4
295,64.0,0.421,0.661,9.0,-13.126,1,0.0433,0.414,1.16e-06,0.0962,0.554,100.965,341627.0,4
2413,70.0,0.398,0.93,11.0,-6.76,1,0.0615,0.000854,0.121,0.0874,0.725,190.818,408173.0,4
611,52.0,0.934,0.826,7.0,-4.34,1,0.268,0.0241,4.32e-06,0.0934,0.301,104.741,224960.0,4
2384,29.0,0.441,0.884,6.0,-4.319,1,0.104,0.00408,0.000812,0.406,0.468,129.931,171107.0,4
1394,10.0,0.525,0.51,8.0,-9.667,1,0.0289,0.465,6.21e-05,0.0988,0.575,134.934,239733.0,4
1485,14.0,0.723,0.585,3.0,-8.171,0,0.226,0.234,0.0232,0.071,0.847,86.03,219523.0,4
2060,31.0,0.375,2.03e-05,1.0,-4.593,1,0.0638,0.221,0.000252,0.133,0.123,105.77,790093.0,4
2476,38.0,0.414,0.955,2.0,-5.277,1,0.0819,0.000441,0.051,0.326,0.687,157.805,248360.0,4
2360,26.0,0.859,0.777,7.0,-7.737,1,0.357,0.314,0.823,0.315,0.378,79.975,180563.0,4
2405,44.0,0.247,0.66,9.0,-7.631,1,0.0369,0.0148,0.000286,0.0884,0.612,114.801,170840.0,4
2695,51.0,0.793,0.596,7.0,-7.426,1,0.392,0.0303,1.17e-05,0.623,0.708,82.113,269693.0,4
1690,57.0,0.586,0.873,2.0,-2.442,1,0.119,0.0652,0.00392,0.143,0.458,145.992,165680.0,4
1506,29.0,0.559,0.542,8.0,-6.523,1,0.0362,0.404,1.06e-05,0.208,0.359,129.241,383947.0,3
116,45.0,0.569,0.465,6.0,-7.294,1,0.0317,0.632,0.00988,0.113,0.321,74.955,237827.0,4
2084,57.0,0.494,0.693,5.0,-9.781,1,0.0345,0.000897,0.0384,0.32,0.481,94.154,345293.0,4
155,44.0,0.168,0.0221,7.0,-30.351,0,0.0534,0.976,0.909,0.237,0.0753,99.953,5.006,3
2422,72.0,0.624,0.91,6.0,-5.703,1,0.0297,0.0285,0.000198,0.0789,0.767,104.042,193051.0,4
1768,37.0,0.536,0.969,6.0,-2.62,0,0.0915,0.43,1.26e-06,0.082,0.805,84.881,239575.0,4
1032,72.0,0.285,0.908,4.0,-4.601,0,0.0705,0.0318,0.00909,0.311,0.669,159.756,252733.0,4
1805,34.0,0.176,0.942,4.0,-4.435,0,0.139,0.567,0.823,0.574,0.273,160.066,264751.0,4
1453,46.0,0.385,0.0787,2.0,-18.747,0,0.0375,0.974,0.848,0.113,0.147,60.327,3.071333333,4
2002,83.0,0.605,0.377,11.0,-6.213,1,0.0443,0.733,0.00392,0.0808,0.519,73.877,194853.0,4
583,75.0,0.404,0.902,1.0,-3.88,1,0.0665,0.577,0.297,0.287,0.497,115.669,423840.0,4
2280,54.0,0.611,0.734,6.0,-7.741,1,0.0451,0.0675,0.00214,0.585,0.556,91.001,251267.0,4
1015,42.0,0.391,0.997,1.0,-2.383,1,0.244,0.000329,0.0074,0.288,0.156,86.44,116500.0,4
735,31.0,0.619,0.893,6.0,-7.089,0,0.0438,0.0784,2.13e-05,0.291,0.939,104.014,242293.0,4
1682,55.0,0.289,0.841,8.0,-4.33,1,0.146,0.00582,0.00769,0.267,0.399,183.17,208134.0,3
259,28.0,0.533,0.663,1.0,-8.301,0,0.0341,0.237,0.0814,0.0709,0.702,175.927,185627.0,4
1843,74.0,0.933,0.528,5.0,-6.472,0,0.162,0.112,0.329,0.163,0.756,109.975,3.57755,4
535,45.0,0.325,0.342,7.0,-8.86,1,0.0358,0.748,6.63e-05,0.101,0.264,92.08,4.05333333,4
29,34.0,0.592,0.617,7.0,-5.476,1,0.0438,0.00774,0.000321,0.126,0.629,119.085,237467.0,4
2252,39.0,0.28,0.921,6.0,-2.581,1,0.067,8e-05,0.396,0.312,0.223,140.031,226089.0,3
1095,57.0,0.545,0.365,6.0,-8.97,1,0.0396,0.136,4.86e-06,0.201,0.233,150.125,3.50276667,4
2097,68.0,0.666,0.723,6.0,-5.104,0,0.0449,0.0151,0.000592,0.057,0.546,159.962,158733.0,4
1432,44.0,0.837,0.688,10.0,-7.307,0,0.216,0.0329,0.00392,0.0999,0.708,95.565,270093.0,4
802,79.0,0.711,0.592,4.0,-7.136,0,0.23,0.758,0.00392,0.156,0.535,124.749,141224.0,4
373,31.0,0.339,0.725,9.0,-4.506,1,0.0642,0.0121,0.723,0.301,0.689,180.379,204653.0,4
673,35.0,0.134,0.0174,4.0,-28.408,1,0.0535,0.973,0.963,0.0659,0.0551,170.917,5.709116667,3
2426,48.0,0.311,0.583,6.0,-5.068,1,0.0343,0.846,0.172,0.124,0.324,188.873,204605.0,3
2224,44.0,0.606,0.475,7.0,-9.344,1,0.044,0.224,0.000901,0.113,0.844,125.963,143147.0,4
1984,34.0,0.685,0.94,2.0,-2.713,1,0.0867,0.112,0.00392,0.276,0.58,140.001,227987.0,4
1882,27.0,0.508,0.808,6.0,-5.197,1,0.253,0.121,0.00392,0.379,0.558,81.781,200133.0,4
1285,20.0,0.836,0.846,6.0,-4.673,1,0.0392,0.0907,0.047,0.057,0.942,122.042,169945.0,4
313,31.0,0.466,0.86,2.0,-3.907,1,0.0432,0.000679,0.419,0.103,0.442,92.557,242623.0,4
309,43.0,0.504,0.772,1.0,-4.886,0,0.0354,0.102,1.32e-05,0.108,0.708,127.065,218129.0,4
2171,35.0,0.714,0.614,6.0,-8.605,1,0.0386,0.192,0.00523,0.35,0.771,107.529,196107.0,4
187,53.0,0.868,0.964,2.0,-3.72,1,0.111,0.0467,1.51e-05,0.0708,0.868,98.913,312960.0,4
2212,71.0,0.532,0.663,6.0,-5.886,0,0.0292,0.425,1.07e-06,0.0734,0.756,75.14,159347.0,4
1860,63.0,0.291,0.767,7.0,-6.913,0,0.0862,0.000401,0.012,0.0763,0.359,175.702,234800.0,4
326,73.0,0.45,0.794,4.0,-5.015,1,0.0538,0.388,0.00392,0.303,0.362,143.861,251906.0,4
1685,32.0,0.734,0.458,3.0,-7.45,0,0.313,0.338,0.00392,0.38,0.412,137.865,188116.0,4
573,51.0,0.652,0.709,7.0,-5.88,1,0.0355,0.396,0.00012,0.28,0.772,148.192,192299.0,4
1704,54.0,0.629,0.773,6.0,-6.965,0,0.0754,0.241,0.00173,0.382,0.489,173.927,242637.0,4
2324,50.0,0.485,0.669,10.0,-4.95,1,0.0336,0.0802,7.74e-05,0.422,0.486,134.008,4.174666667,4
2147,15.0,0.298,0.736,6.0,-7.76,0,0.0485,0.0213,2.14e-05,0.971,0.622,114.193,420000.0,4
1965,40.0,0.299,0.666,4.0,-7.244,0,0.0419,0.00191,0.81,0.111,0.24,85.404,393027.0,4
1875,72.0,0.64,0.922,9.0,-6.283,0,0.0385,0.00369,0.055,0.332,0.716,125.105,234227.0,4
943,44.0,0.598,0.646,6.0,-7.283,0,0.0287,0.452,0.00392,0.135,0.372,127.928,181560.0,4
2135,51.0,0.694,0.765,5.0,-5.773,0,0.0613,0.0165,0.00278,0.179,0.407,129.927,203538.0,4
646,23.0,0.695,0.727,6.0,-6.589,0,0.0405,0.0573,0.00392,0.19,0.537,101.992,197667.0,4
26,61.0,0.481,0.724,4.0,-5.642,1,0.0324,0.0018,0.177,0.11,0.2,116.322,271000.0,4
1035,32.0,0.774,0.618,3.0,-5.58,0,0.199,0.215,0.00392,0.147,0.501,148.19,186487.0,4
2371,1.0,0.182,0.451,4.0,-7.841,0,0.0303,0.249,0.203,0.186,0.205,158.623,265400.0,3
2011,64.0,0.569,0.538,2.0,-9.003,1,0.0323,0.593,0.00392,0.23,0.552,104.05,208091.0,4
333,57.0,0.606,0.633,9.0,-7.19,1,0.032,0.152,0.000765,0.196,0.535,142.016,3.650216667,4
1902,57.0,0.818,0.836,8.0,-6.113,0,0.0391,0.0934,0.422,0.088,0.305,123.02,191723.0,4
380,44.0,0.356,0.613,6.0,-6.926,1,0.0287,0.148,0.00392,0.129,0.511,89.699,237360.0,4
1265,58.0,0.494,0.637,6.0,-6.004,1,0.0336,0.0789,2.77e-05,0.215,0.175,140.034,175547.0,4
1516,4.0,0.691,0.809,7.0,-5.338,1,0.0499,0.233,0.000981,0.173,0.749,95.655,220333.0,4
1470,30.0,0.307,0.778,8.0,-6.059,0,0.118,0.000301,0.787,0.199,0.037,110.421,278400.0,4
2566,69.0,0.733,0.382,7.0,-7.955,1,0.0459,0.132,0.00392,0.162,0.517,98.027,144743.0,4
1443,63.0,0.408,0.953,7.0,-3.883,1,0.226,0.00532,0.00392,0.338,0.291,177.94,272666.0,4
787,31.0,0.686,0.382,10.0,-9.37,1,0.0319,0.518,3.63e-05,0.104,0.273,132.961,3.38845,4
308,59.0,0.788,0.38,10.0,-15.179,1,0.0346,0.811,0.906,0.102,0.892,138.205,167385.0,4
2335,38.0,0.434,0.926,2.0,-7.418,1,0.0556,0.000451,0.014,0.0895,0.545,156.977,223163.0,4
430,32.0,0.45,0.898,9.0,-7.959,1,0.0364,6.07e-05,0.0863,0.226,0.702,143.988,330481.0,4
2176,43.0,0.532,0.992,10.0,-2.68,0,0.135,0.000794,0.00392,0.1,0.5,90.019,203244.0,4
1291,51.0,0.644,0.842,7.0,-4.551,1,0.036,0.0296,0.000386,0.264,0.551,105.138,212280.0,4
2174,28.0,0.373,0.964,11.0,-7.925,0,0.0798,0.000152,0.791,0.109,0.207,83.958,312363.0,4
1552,15.0,0.566,0.238,6.0,-8.571,0,0.0312,0.893,0.00392,0.155,0.22,103.095,171633.0,4
628,35.0,0.516,0.902,7.0,-9.775,1,0.155,0.264,0.909,0.112,0.0841,136.071,265851.0,4
403,44.0,0.629,0.229,7.0,-6.663,1,0.0459,0.893,2.21e-05,0.122,0.514,138.775,206040.0,4
709,73.0,0.692,0.809,2.0,-5.935,1,0.0255,0.1,9.77e-05,0.185,0.927,104.023,4.389783333,4
670,42.0,0.732,0.904,8.0,-4.106,1,0.0492,0.146,3.07e-05,0.143,0.816,105.014,221827.0,4
966,21.0,0.45,0.923,2.0,-7.518,1,0.102,0.0473,0.0882,0.325,0.529,185.989,210200.0,4
2419,58.0,0.357,0.866,4.0,-6.324,1,0.0411,0.00191,0.114,0.0815,0.721,129.071,492947.0,4
1800,64.0,0.489,0.913,5.0,-9.152,0,0.0479,0.00015,0.709,0.0703,0.539,135.756,171747.0,4
677,22.0,0.475,0.504,6.0,-8.151,1,0.0282,0.0638,2.5e-05,0.123,0.211,128.959,269014.0,4
676,47.0,0.355,0.942,5.0,-3.374,0,0.108,9.87e-05,0.00948,0.33,0.397,195.022,173399.0,3
327,33.0,0.25,0.946,2.0,-3.712,0,0.136,0.00963,0.000805,0.289,0.349,160.878,349736.0,4
299,49.0,0.478,0.953,8.0,-7.294,1,0.0892,0.0328,0.000508,0.597,0.407,96.622,204200.0,4
585,64.0,0.51,0.759,9.0,-4.854,1,0.101,0.034,0.00392,0.077,0.237,91.123,207142.0,4
2384,42.0,0.361,0.895,10.0,-3.94,0,0.06,0.00035,0.00392,0.349,0.459,177.959,247360.0,4
1534,15.0,0.501,0.659,1.0,-8.786,1,0.0355,0.0514,0.327,0.107,0.0756,175.998,4.315666667,4
1982,38.0,0.606,0.749,10.0,-4.038,0,0.158,0.0882,0.00392,0.567,0.742,158.038,200956.0,4
2116,46.0,0.528,0.939,1.0,-3.085,1,0.0437,0.076,0.00392,0.412,0.577,95.98,222973.0,4
2725,26.0,0.608,0.812,1.0,-7.156,1,0.0312,0.00272,0.12,0.159,0.229,84.244,165952.0,4
434,51.0,0.142,0.657,1.0,-5.767,1,0.0423,0.039,0.00392,0.319,0.0377,179.119,265973.0,4
2079,47.0,0.474,0.962,2.0,-4.074,1,0.259,0.000433,2.3e-05,0.0782,0.45,165.097,176000.0,3
629,63.0,0.547,0.693,6.0,-6.404,1,0.0264,0.0224,0.00392,0.523,0.716,79.963,181868.0,4
2392,27.0,0.529,0.671,4.0,-12.812,1,0.0313,0.469,0.00201,0.493,0.945,126.833,139240.0,4
1901,26.0,0.578,0.0971,10.0,-23.47,0,0.0528,0.942,0.805,0.104,0.699,104.854,119907.0,4
867,54.0,0.597,0.225,9.0,-11.588,0,0.0318,0.823,3.47e-05,0.142,0.119,88.956,183748.0,4
49,20.0,0.468,0.756,5.0,-7.699,0,0.0413,0.223,0.296,0.41,0.927,113.375,1.65945,5
545,33.0,0.486,0.975,6.0,-4.016,1,0.11,0.00177,1.51e-05,0.929,0.131,105.005,281838.0,4
1866,52.0,0.814,0.874,6.0,-5.316,1,0.0425,0.000222,0.522,0.276,0.434,123.992,161041.0,4
1541,55.0,0.763,0.721,1.0,-6.767,0,0.0986,0.0117,7.69e-06,0.0752,0.657,118.049,263880.0,4
1926,68.0,0.702,0.578,2.0,-13.415,1,0.031,0.382,5.89e-06,0.0425,0.975,111.617,6.06066667,4
2185,72.0,0.611,0.578,1.0,-14.171,1,0.0676,0.0598,0.0219,0.0983,0.884,100.625,266133.0,4
2576,66.0,0.478,0.974,7.0,-3.866,1,0.102,0.000266,0.0984,0.0738,0.268,141.077,248307.0,4
448,47.0,0.38,0.924,7.0,-5.782,0,0.0719,0.000173,2.33e-06,0.176,0.28,153.99,200800.0,4
2107,66.0,0.499,0.97,6.0,-2.838,1,0.116,0.000683,0.136,0.0871,0.0506,106.558,340132.0,4
977,62.0,0.366,0.269,9.0,-9.197,1,0.0439,0.871,0.00392,0.101,0.238,127.523,133227.0,4
1411,53.0,0.924,0.766,10.0,-4.092,0,0.256,0.051,0.00392,0.0981,0.455,132.06,191713.0,4
515,41.0,0.469,0.86,1.0,-7.417,1,0.0591,3.95e-05,0.0452,0.152,0.245,122.027,210240.0,4
